user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
5248,34483,18-23-61-67-5954,8-23815
5249,5603,18-24-41-64-39446,1-8201
5250,12408,18-23-37-64-131,8-18676
5251,22965,18-23-57-63-13480,7-3820
5252,17315,18-23-49-62-30643,6-3026
5253,11149,18-22-59-63-35941,2-12212
5254,29800,18-25-41-66-18862,1-4560
5255,38051,18-21-50-65-20016,2-16872
5256,31008,18-23-32-66-29176,3-19391
5257,10979,18-25-39-64-10152,2-5175
5258,15950,18-24-55-64-31940,4-19419
5259,20016,18-20-52-67-24921,2-875
5260,27598,18-25-39-64-32558,1-12493
5261,20016,17-20-51-65-3955,2-875
5262,14866,18-23-61-67-5488,3-22932
5263,20016,18-23-36-63-25993,2-875
5264,3048,18-24-41-64-1262,8-6529
5265,6154,16-21-44-64-809,2-5153
5266,3906,18-25-39-64-7047,3-3809
5267,40407,18-22-58-62-8106,2-21127
5268,29,17-25-44-68-6428,3-6125
5269,20016,18-21-60-68-2349,2-875
5270,10152,18-25-36-68-6811,4-2460
5271,30081,15-19-40-62-21947,3-24369
5272,30722,10-24-45-65-17509,3-1519
5273,24819,18-22-45-63-11248,2-3605
5274,40415,14-23-47-62-40414,3-6368
5275,39614,18-24-52-68-10086,2-6793
5276,4181,13-29-46-62-8640,2-4669
5277,14327,12-28-46-65-14325,2-8017
5278,19100,18-21-38-67-24370,2-1022
5279,40426,18-24-52-68-15588,2-12795
5280,13123,18-24-51-67-18339,2-6867
5281,40431,18-25-42-67-12714,2-8509
5282,22776,18-24-44-67-40449,4-23815
5283,37097,17-24-33-62-19427,2-1022
5284,12677,12-22-41-66-11233,2-16985
5285,40452,18-19-37-63-35553,3-16141
5286,19485,17-21-43-64-11457,2-6017
5287,10724,13-22-39-65-9090,2-9578
5288,18244,18-24-55-64-38851,2-7703
5289,26695,17-24-33-62-12417,2-15634
5290,14034,15-23-32-62-30713,2-1799
5291,2131,13-30-45-63-34408,4-3731
5292,24906,14-24-50-68-1338,7-12731
5293,27910,18-22-44-62-22163,3-15845
5294,16510,11-23-32-64-23594,2-3823
5295,28362,18-21-43-65-2151,2-8999
5296,23806,16-28-45-62-1352,4-10691
5297,11185,18-24-57-66-10128,5-5676
5298,4200,17-25-45-62-9003,4-2358
5299,1352,18-24-34-64-503,2-877
5300,29060,18-24-53-62-28942,3-1090
5301,40481,10-20-47-66-17608,6-4789
5302,24525,9-26-44-68-40500,3-8395
5303,40495,7-30-61-64-40506,4-10986
5304,25471,14-25-54-67-9199,3-8238
5305,40496,8-26-47-63-10592,1-14101
5306,40532,15-21-47-65-40531,3-8080
5307,28940,13-30-36-68-40559,4-14416
5308,25150,10-29-40-66-40564,4-5921
5309,40569,9-24-33-66-23111,1-14139
5310,40574,9-19-48-63-17566,2-11017
5311,33598,16-27-54-62-40474,3-4841
5312,13404,18-19-55-67-7251,4-13223
5313,21814,9-24-39-65-31596,2-4792
5314,7820,18-21-57-65-21677,4-17964
5315,8727,11-30-47-62-6845,3-2435
5316,23450,15-30-37-64-10164,4-879
5317,5163,10-20-36-62-4436,4-1237
5318,23801,18-25-31-63-23255,6-4271
5319,27505,17-28-40-65-6305,4-22236
5320,717,15-24-55-67-831,3-3318
5321,34101,17-25-37-68-3270,1-16794
5322,25024,18-21-54-62-32107,3-2077
5323,23444,9-27-55-68-16743,3-11570
5324,15171,13-24-32-63-22730,4-3606
5325,22643,15-26-48-65-12744,3-8446
5326,36285,18-20-53-68-10979,4-21917
5327,10385,10-22-59-67-800,2-880
5328,26084,16-27-31-67-6422,2-9457
5329,4,13-27-36-68-11461,2-5445
5330,10097,18-24-52-68-3858,4-1132
5331,10385,8-23-54-62-25512,2-880
5332,29653,12-26-38-66-19609,2-11007
5333,14698,12-28-57-62-20202,3-774
5334,8050,18-25-40-65-152,4-22942
5335,4362,18-24-31-68-31602,2-4780
5336,40664,17-22-39-63-40170,2-16077
5337,1051,10-20-53-65-23923,3-2896
5338,1263,17-27-31-68-32963,2-4714
5339,10516,17-27-59-68-21377,3-1839
5340,12397,18-21-48-63-15462,10-2093
5341,6807,18-22-56-67-804,2-2428
5342,3065,14-29-60-63-11777,4-5509
5343,1257,17-30-60-62-4375,4-3991
5344,1604,18-25-41-66-22187,3-18150
5345,8326,7-22-46-64-2527,1-901
5346,10942,18-21-41-63-18704,3-12414
5347,35858,17-28-56-67-25520,3-6902
5348,1793,18-22-52-63-3800,2-881
5349,12566,18-24-48-64-21225,1-7499
5350,62,10-22-53-68-8687,3-3827
5351,20806,18-23-56-62-6947,2-2407
5352,18424,14-27-33-66-9577,3-2579
5353,10640,18-25-34-66-596,3-7426
5354,5723,17-28-32-64-8234,3-2410
5355,7054,18-20-51-66-36878,3-19077
5356,15579,17-28-61-65-13426,3-3526
5357,9480,10-24-39-66-18896,2-4839
5358,23322,16-24-38-66-6011,2-14415
5359,16934,7-28-43-62-34519,2-5081
5360,3708,15-19-33-62-17850,2-1042
5361,3784,17-29-51-65-18573,2-1093
5362,7330,17-30-39-62-11486,7-5346
5363,3208,13-19-54-67-1205,5-2802
5364,530,12-28-59-64-4255,2-5413
5365,1152,18-25-44-62-561,3-2410
5366,5986,5-25-31-68-8300,2-2612
5367,4258,18-25-38-63-1763,2-1726
5368,3914,18-25-40-65-25802,1-7426
5369,2455,4-27-39-67-888,2-5825
5370,383,10-22-51-66-8707,3-5342
5371,4866,18-25-40-65-5924,3-3096
5372,4324,7-24-50-66-3511,5-8125
5373,33,13-25-41-67-16244,3-2905
5374,2439,7-30-41-65-371,3-1339
5375,24895,18-22-34-66-11331,2-23790
5376,15919,17-24-60-68-10059,4-2514
5377,4470,16-26-43-62-1931,2-18445
5378,2354,13-22-54-66-14522,1-3699
5379,42,8-22-33-67-59,2-2555
5380,13742,17-24-40-62-5530,2-10291
5381,2682,10-26-61-65-2233,2-5801
5382,5835,18-22-47-65-3173,8-3900
5383,12681,18-25-36-68-17040,2-5963
5384,1543,18-24-35-65-3077,3-5772
5385,3358,12-23-57-63-8590,3-7342
5386,24171,17-28-50-68-1217,2-5158
5387,30485,18-21-51-66-11916,2-23956
5388,5233,11-25-39-62-14357,4-3090
5389,19762,18-24-40-63-7458,2-12221
5390,4455,9-27-33-67-1785,2-6551
5391,3917,18-24-57-66-3607,1-5669
5392,36975,18-22-59-63-27052,2-24638
5393,40695,18-25-37-62-13973,3-19947
5394,17597,18-24-38-68-17546,2-865
5395,26596,13-28-61-67-40699,3-8525
5396,34076,18-25-37-62-26604,5-7580
5397,6871,16-26-57-62-21454,2-1020
5398,13906,17-25-33-64-40702,1-11015
5399,6944,18-24-58-67-2339,6-6891
5400,13069,18-25-42-67-22929,3-2166
5401,23732,10-30-41-62-17473,1-3677
5402,740,10-29-46-65-31694,1-8078
5403,26823,17-27-58-67-22391,3-20051
5404,2766,11-22-60-62-25211,3-1177
5405,40722,18-24-58-67-26266,2-19648
5406,20169,15-22-48-62-40702,2-1401
5407,23954,12-24-33-63-17473,2-885
5408,26603,18-25-37-62-40731,3-19823
5409,39405,17-22-54-64-16985,2-1022
5410,14483,18-25-32-64-14773,3-20523
5411,6549,17-26-48-68-14018,2-1901
5412,26585,18-23-58-64-26480,2-15034
5413,34096,18-23-36-63-40736,3-19717
5414,36367,18-22-58-62-26697,4-21543
5415,14502,15-28-61-62-12490,2-4846
5416,6926,16-23-44-62-16080,2-7741
5417,35602,10-30-40-68-28540,7-8591
5418,19508,14-23-57-65-19397,2-8130
5419,6363,16-30-37-66-4749,2-9369
5420,11407,18-20-52-67-14451,3-19645
5421,24760,18-20-45-67-19003,4-18219
5422,551,18-20-55-63-133,37-3293
5423,9690,16-23-34-66-11214,3-5687
5424,17667,18-24-53-62-27023,1-3607
5425,26868,17-30-49-65-12739,3-10380
5426,26405,18-24-31-68-38631,3-19870
5427,33184,18-24-59-68-19405,3-23815
5428,36695,18-23-47-67-7586,2-15673
5429,35269,18-20-52-67-6661,2-13033
5430,33571,17-28-48-66-40762,4-1897
5431,27046,18-25-37-62-12773,3-12231
5432,6965,17-29-54-68-11330,2-2161
5433,17154,18-22-55-66-25424,5-10264
5434,13639,11-26-37-63-6162,2-1240
5435,19308,10-25-50-65-4238,2-1020
5436,20339,18-24-33-63-28264,5-7934
5437,11249,18-25-35-67-21591,2-4620
5438,23954,12-24-52-68-17655,2-885
5439,37970,18-24-54-63-26715,2-2094
5440,12393,17-29-56-63-40786,2-19456
5441,38438,17-30-60-62-6628,2-865
5442,17725,12-20-37-65-10672,3-3093
5443,39226,18-21-46-68-39079,2-22963
5444,15768,18-20-57-65-18383,4-24382
5445,1943,8-26-42-65-28509,6-3827
5446,10880,16-29-39-66-36296,3-19445
5447,25560,16-23-58-62-11025,3-1834
5448,40791,18-23-59-65-14779,3-8525
5449,20099,18-24-50-66-30619,3-14749
5450,40793,18-24-39-62-12777,2-2289
5451,30699,18-25-32-64-25424,2-6158
5452,26393,17-30-58-67-37306,3-16162
5453,30195,18-25-38-63-36573,2-5926
5454,19393,18-22-49-67-17228,2-7741
5455,10152,18-24-55-64-11436,4-2460
5456,19381,14-22-51-64-11182,2-17012
5457,13536,15-29-39-64-578,1-7461
5458,14452,18-23-55-68-36295,2-10264
5459,40821,18-24-36-66-13058,2-9031
5460,23954,18-24-47-63-15179,2-885
5461,27672,14-21-53-63-21144,5-17007
5462,1768,18-25-37-62-10529,2-3060
5463,7569,18-22-41-66-40856,2-15099
5464,34885,18-25-33-65-18352,2-2247
5465,17231,18-25-43-68-6972,2-17280
5466,30725,16-24-35-63-17785,2-885
5467,13526,18-25-41-66-2766,3-1177
5468,17441,17-24-50-65-17406,2-885
5469,26554,18-19-53-65-36394,2-16629
5470,1696,18-24-34-64-8744,2-3861
5471,11770,17-24-49-64-7156,3-10258
5472,10097,18-24-51-67-12696,4-1132
5473,14696,10-23-47-64-40705,3-1318
5474,1858,17-28-56-67-11242,5-2773
5475,40109,18-23-42-62-18175,2-16602
5476,26735,13-25-48-67-30708,2-1000
5477,19577,18-23-58-64-19546,2-11418
5478,36466,18-25-33-65-37128,2-6041
5479,17866,14-20-40-64-33996,1-5420
5480,38944,18-24-33-63-34176,2-18691
5481,4513,13-30-55-66-7235,2-10528
5482,30760,18-23-55-68-6965,2-1046
5483,19238,11-27-49-64-3630,4-8466
5484,10985,14-25-46-66-39249,2-12212
5485,36697,18-24-46-62-40909,4-15610
5486,15179,18-24-55-64-29348,2-885
5487,39904,9-24-34-67-28541,5-6158
5488,19309,18-23-58-64-6972,2-1177
5489,25786,15-21-53-64-18576,3-5393
5490,26935,18-21-48-63-39945,3-18024
5491,21987,13-26-32-68-21955,2-1057
5492,17605,9-30-34-68-40003,2-1051
5493,12636,12-29-37-66-15180,3-4867
5494,40934,16-29-60-66-24321,2-20059
5495,28612,18-25-43-68-22446,2-7703
5496,40939,18-24-57-66-15179,2-21311
5497,36554,18-24-45-68-32579,2-7945
5498,9245,18-22-38-63-36366,5-19465
5499,40836,17-19-32-64-33594,2-6041
5500,772,17-27-32-62-22477,3-3250
5501,947,15-27-51-64-4,2-5670
5502,35132,17-26-46-66-35633,2-18947
5503,10859,18-22-35-67-25909,2-15725
5504,2029,14-22-59-65-10881,9-821
5505,11725,18-22-56-67-39147,2-1417
5506,2995,16-28-57-67-23404,5-2373
5507,3088,10-26-41-66-23917,2-2773
5508,2119,18-23-58-64-18967,3-898
5509,1405,18-24-60-62-9895,196-886
5510,8088,18-24-60-62-1405,6-6541
5511,5062,5-26-60-65-1943,3-3096
5512,911,18-23-55-68-3077,2-9594
5513,11662,17-21-31-66-17151,2-6166
5514,6766,18-22-38-63-38184,2-1589
5515,8578,10-24-43-63-12120,4-4807
5516,644,16-30-56-64-14238,5-9650
5517,111,14-24-35-67-1873,2-2797
5518,4955,18-22-44-62-5673,4-4962
5519,10477,18-25-35-67-17053,3-1441
5520,16584,18-24-43-66-11092,2-14308
5521,982,16-23-51-62-429,4-2773
5522,13961,18-22-32-64-790,3-6479
5523,35835,16-23-47-65-13285,3-14008
5524,1551,18-20-38-67-9799,5-4749
5525,2326,18-21-45-67-23857,2-4133
5526,14597,14-29-46-63-2065,3-8446
5527,9892,18-22-57-68-39701,3-18620
5528,40963,13-21-38-68-2029,6-1728
5529,4278,13-22-54-66-6472,3-5504
5530,12427,18-24-49-65-12673,3-18676
5531,1154,18-25-32-64-26020,4-3206
5532,31542,18-23-45-65-18802,2-7943
5533,27427,18-23-52-65-30913,3-13128
5534,8230,18-25-38-63-8229,5-1473
5535,3317,17-30-31-68-7639,2-9533
5536,4722,18-24-41-64-1405,3-19992
5537,1405,9-19-46-68-4151,196-886
5538,1378,15-24-45-64-3893,2-3725
5539,40972,18-24-60-62-3868,3-20948
5540,33544,18-25-38-63-18346,4-12183
5541,25426,18-24-53-62-6355,4-12937
5542,10624,8-30-33-66-4158,2-5107
5543,12235,17-30-36-66-627,4-892
5544,8783,18-21-41-63-17827,2-9591
5545,1259,18-21-55-63-16373,3-4345
5546,1678,18-22-58-62-35915,3-20039
5547,1108,13-24-36-67-9250,4-4726
5548,29275,14-29-39-63-1405,3-9858
5549,10346,17-29-37-65-10533,3-20906
5550,1405,9-22-39-67-8088,196-886
5551,7289,18-21-52-67-3889,4-24204
5552,4628,17-19-59-63-3226,3-16192
5553,2743,18-20-31-67-13725,3-5526
5554,2131,17-26-45-65-9316,4-3731
5555,1405,14-20-51-68-2098,196-886
5556,32153,14-22-51-64-14949,2-8644
5557,29298,16-26-52-64-21222,2-7693
5558,942,17-25-48-65-12452,4-3875
5559,41005,16-23-59-63-10969,4-18239
5560,6351,17-27-60-62-40296,3-12229
5561,4767,18-23-49-62-1405,3-2391
5562,1405,18-24-60-62-25448,196-886
5563,28842,18-25-33-65-645,3-23789
5564,2148,17-27-36-66-33094,4-3242
5565,3086,18-25-32-64-3228,3-1482
5566,22686,18-25-35-67-16465,2-8064
5567,16211,18-20-31-67-27416,4-5940
5568,16016,9-25-60-67-5294,2-870
5569,16012,18-22-46-64-22574,2-2057
5570,8294,18-22-32-64-10635,3-892
5571,1570,7-27-43-67-1029,3-1115
5572,1373,9-30-59-65-81,2-892
5573,17303,18-22-35-67-34642,6-6948
5574,23010,18-25-41-66-20537,2-18242
5575,8088,15-25-40-68-21662,6-6541
5576,33843,18-24-40-63-26688,2-22562
5577,992,18-24-56-65-1565,2-18622
5578,6419,16-22-40-63-11458,5-1734
5579,15462,17-28-47-65-10851,3-1665
5580,7407,16-30-61-62-3076,1-12244
5581,20529,18-24-58-67-39222,3-15348
5582,8793,18-25-34-66-28631,1-18067
5583,14421,17-23-34-67-25348,3-5444
5584,500,17-30-50-66-1405,2-2459
5585,18351,18-25-33-65-31995,3-6244
5586,33537,18-24-35-65-37747,4-4423
5587,1405,17-30-38-68-41034,196-886
5588,3029,4-23-56-66-18433,6-6784
5589,4965,18-24-45-68-2094,3-3096
5590,31801,18-24-52-68-6801,2-9581
5591,30451,14-25-31-65-7871,2-9591
5592,35348,18-23-47-67-1858,2-12052
5593,10814,18-23-46-66-1405,8-5652
5594,1107,17-20-41-62-20124,3-1305
5595,526,13-24-55-65-12228,5-22637
5596,7443,16-25-59-68-12134,2-12931
5597,20982,17-22-55-65-23000,3-9377
5598,10224,17-23-58-63-16388,3-22415
5599,1988,5-28-46-63-1405,2-11335
5600,8805,18-24-43-66-8803,3-12044
5601,24282,18-22-32-64-25228,4-12297
5602,31554,17-20-43-64-30325,4-4496
5603,24228,18-25-31-63-10152,4-15783
5604,3636,17-30-32-62-19279,3-12402
5605,16923,17-23-61-66-4351,4-1125
5606,9471,18-23-49-62-9621,4-5743
5607,13139,11-25-36-66-2650,3-3061
5608,2966,13-26-50-65-5928,4-22112
5609,1059,8-19-41-68-1405,5-2558
5610,6918,15-25-47-68-4638,7-6027
5611,19282,17-29-42-63-6818,6-6494
5612,37409,17-22-37-68-11678,2-9690
5613,4185,9-20-35-67-24438,2-1008
5614,2540,18-25-38-63-10370,6-1125
5615,777,15-24-59-64-29479,4-1999
5616,8469,18-23-45-65-26565,2-11743
5617,15503,18-24-48-64-24245,2-15793
5618,1313,18-19-47-66-1405,2-1065
5619,1704,17-28-37-62-7631,2-6006
5620,1194,18-24-53-62-13072,4-3124
5621,20960,17-23-47-66-12624,3-1174
5622,7461,17-26-45-65-6565,3-3277
5623,36777,18-25-41-66-6229,3-4381
5624,10157,18-19-36-62-12253,4-5369
5625,1194,13-21-54-63-724,4-3124
5626,25513,18-24-37-67-6118,4-10570
5627,41044,18-23-61-67-10312,3-20890
5628,6182,17-23-52-64-6057,3-7586
5629,22107,17-23-40-66-25013,3-10003
5630,26285,18-24-48-64-10814,4-23066
5631,6631,18-24-37-67-11720,2-2963
5632,34591,18-24-54-63-36100,3-18831
5633,41048,18-24-45-68-22430,3-21244
5634,59,17-22-44-68-9862,3-3321
5635,9881,18-25-39-64-24249,2-6024
5636,35671,18-24-39-62-4,4-8271
5637,41053,17-24-48-63-41052,1-15209
5638,30,17-22-52-62-2995,3-4352
5639,980,17-29-33-68-8659,4-7998
5640,3077,17-30-33-63-1405,5-4281
5641,8898,11-30-31-67-8568,5-16352
5642,14343,13-29-40-63-29238,2-2964
5643,34426,18-24-46-62-17470,2-18704
5644,40533,9-27-47-67-23111,6-22288
5645,12417,18-25-36-68-10076,3-19455
5646,33040,18-23-37-64-28904,4-11260
5647,37944,18-25-39-64-5837,1-2271
5648,40499,8-20-39-62-41098,3-4841
5649,41110,18-23-55-68-41109,2-12721
5650,40611,12-28-38-64-41090,3-4778
5651,41126,18-20-42-64-41125,3-14048
5652,40585,8-19-59-65-41127,4-4777
5653,33203,17-27-56-65-31651,3-20796
5654,1387,12-19-49-67-15103,5-1124
5655,15299,7-23-34-68-6206,7-21861
5656,25311,16-30-52-67-10162,4-2412
5657,29832,14-30-40-66-31343,2-16997
5658,1539,17-26-32-66-3211,2-6688
5659,21557,18-24-53-62-5010,4-13207
5660,41129,18-24-45-68-4868,2-3175
5661,16363,18-25-40-65-23497,5-23815
5662,13171,18-20-55-63-2167,2-8112
5663,6350,17-28-58-62-11221,2-23822
5664,8147,18-19-50-62-3861,3-13228
5665,24213,18-22-51-62-3890,5-14027
5666,11117,18-21-31-67-11514,3-2148
5667,25899,18-25-32-64-41138,4-23430
5668,20806,18-24-59-68-2518,2-2407
5669,24958,18-24-47-63-1262,3-6478
5670,6970,18-24-44-67-7476,4-5204
5671,3612,12-19-34-66-5582,2-5922
5672,4254,14-27-35-68-5333,5-3487
5673,3784,14-27-47-66-8285,2-1093
5674,1624,18-24-52-68-30621,3-13885
5675,3642,10-26-42-67-9483,2-8195
5676,36416,18-24-41-64-1813,3-10323
5677,4231,10-20-46-65-8189,3-3946
5678,13706,18-22-47-65-16803,4-12827
5679,4247,14-20-31-62-692,3-3777
5680,24089,13-27-44-62-19700,2-9780
5681,4111,18-20-48-63-13723,3-15992
5682,41017,17-28-51-62-35121,4-23763
5683,3913,13-21-56-65-3151,5-13281
5684,480,10-29-35-68-4200,3-2423
5685,27248,9-29-50-68-1707,4-1367
5686,24224,18-24-38-68-24245,2-21249
5687,24062,17-25-57-67-31458,2-18628
5688,8264,17-23-33-66-3160,2-892
5689,834,17-21-58-65-3024,3-3809
5690,9117,8-19-56-62-20177,2-4986
5691,23245,18-23-33-67-22448,2-11170
5692,22479,17-22-36-67-1707,4-10015
5693,2349,18-21-37-66-7467,2-1843
5694,27458,18-20-31-67-27829,4-16018
5695,10994,17-28-32-64-12559,4-1630
5696,30131,18-24-48-64-41152,5-23815
5697,9759,15-22-32-67-5799,4-3912
5698,8205,9-23-46-62-8467,4-8137
5699,30512,18-23-37-64-28313,3-16327
5700,14106,17-25-47-64-21738,3-11654
5701,24774,17-21-51-65-4208,3-24589
5702,14321,11-22-44-67-668,2-11212
5703,5955,18-22-51-62-23496,5-12083
5704,3213,12-23-57-63-1448,7-10608
5705,10138,18-25-37-62-17060,8-7517
5706,6640,18-20-41-63-10306,3-24555
5707,1696,10-26-31-63-99,2-3861
5708,29131,17-30-42-65-13047,5-9175
5709,3093,18-25-32-64-1262,2-4083
5710,3610,8-19-52-65-9373,2-6794
5711,17533,9-19-32-68-3137,3-4480
5712,20801,17-24-42-64-27194,4-3049
5713,33110,16-29-35-62-38504,2-16819
5714,23618,13-24-40-64-15544,2-7288
5715,41162,18-24-33-63-6351,4-16159
5716,12427,18-24-39-62-35355,3-18676
5717,14476,18-20-34-63-10337,3-7948
5718,30560,18-22-37-62-36635,2-10405
5719,10015,18-25-40-65-25903,1-23751
5720,3868,18-24-44-67-24685,3-927
5721,35050,18-25-34-66-33280,3-11501
5722,34227,18-23-36-63-11117,3-10138
5723,3859,17-26-35-62-23850,3-12956
5724,25978,18-25-45-63-37970,2-17271
5725,22838,17-25-46-63-30477,3-17229
5726,9326,16-27-46-68-28870,2-10556
5727,24685,17-20-54-68-25308,2-891
5728,41204,18-25-37-62-14071,2-24754
5729,904,12-24-48-64-1036,3-6724
5730,1477,18-24-37-67-13725,1-4304
5731,4089,18-20-55-63-4943,5-1790
5732,8294,18-22-38-63-1667,3-892
5733,18868,16-22-42-65-5517,3-6031
5734,35847,18-24-58-67-11407,4-15076
5735,19061,11-28-59-62-15160,3-11225
5736,11658,17-28-45-63-8201,5-7988
5737,8294,18-21-32-68-6948,3-892
5738,344,18-24-34-64-11,2-5601
5739,13324,17-26-43-63-11668,8-10979
5740,35442,17-21-32-67-29685,2-24390
5741,500,18-24-57-66-12271,2-2459
5742,6827,18-24-54-63-2857,7-5330
5743,19722,18-24-31-68-31023,4-15624
5744,41215,17-30-36-66-20610,2-15240
5745,16123,11-22-34-64-1347,3-895
5746,18210,18-23-34-68-40180,2-1417
5747,3453,12-26-53-67-2659,3-3461
5748,18937,18-23-53-66-12304,5-10862
5749,1035,10-27-36-64-9361,1-3960
5750,14530,15-27-45-65-25660,1-16722
5751,4145,8-23-44-66-28566,2-6094
5752,32759,18-25-39-64-22444,5-4566
5753,10557,6-25-33-64-1788,2-3606
5754,39906,12-20-50-64-19875,2-1874
5755,6277,14-26-44-67-12839,3-5920
5756,28236,11-26-40-66-22048,2-893
5757,33124,18-21-35-64-30675,4-19152
5758,24484,18-23-60-66-3163,3-23085
5759,17044,11-30-39-68-493,2-5383
5760,2946,16-19-51-67-1347,4-1405
5761,38435,18-20-53-68-25054,3-18841
5762,16427,17-30-33-63-3082,4-6903
5763,714,15-19-50-65-34694,2-3923
5764,801,9-20-56-67-3358,5-1189
5765,11478,15-29-53-64-29847,3-5141
5766,13060,17-28-34-66-11060,2-3824
5767,1873,17-26-48-68-6549,4-1189
5768,7051,16-23-53-64-4563,2-23937
5769,1163,15-29-55-66-609,2-3354
5770,1190,17-29-50-64-3107,1-2680
5771,30696,18-21-57-65-23598,5-15044
5772,50,6-23-53-65-378,4-2390
5773,13095,18-22-60-64-5955,3-12829
5774,6343,18-25-32-64-4700,2-8317
5775,1085,18-21-38-67-11970,2-6990
5776,41267,18-24-50-66-10827,2-24410
5777,10097,18-24-52-68-16678,4-1132
5778,4376,18-22-45-63-17112,3-3827
5779,8363,18-22-43-68-7212,7-1010
5780,2198,14-30-35-68-3386,3-1350
5781,1105,14-23-41-63-26363,2-2854
5782,22776,18-24-47-63-14087,4-23815
5783,8722,18-21-58-66-16642,4-5923
5784,2662,18-23-48-68-2955,3-5706
5785,2530,8-19-33-67-62,2-2373
5786,5016,18-22-58-62-16413,3-5708
5787,1110,18-22-38-63-8608,3-3706
5788,7541,18-24-52-68-1704,3-19678
5789,19887,18-20-56-64-20577,2-11850
5790,16365,18-23-61-67-18938,5-23815
5791,3149,18-24-49-65-11986,3-2785
5792,2333,18-24-56-65-672,2-4296
5793,30455,17-25-61-64-3422,3-11708
5794,503,17-29-33-68-17046,5-2178
5795,19528,17-27-46-62-41274,5-16603
5796,27132,17-21-53-67-39792,3-13625
5797,20766,18-19-61-66-10320,3-13874
5798,2198,11-24-45-66-1324,3-1350
5799,24287,6-23-58-63-1788,2-8181
5800,12451,18-23-50-63-12565,3-1331
5801,14433,18-25-33-65-12223,4-18463
5802,15945,18-24-42-65-6387,3-18760
5803,25754,17-26-56-62-10983,2-5395
5804,5822,17-21-47-68-16947,4-4321
5805,23004,6-26-45-65-3460,3-12390
5806,36763,18-25-42-67-37778,2-15265
5807,12934,18-21-34-63-36019,2-10088
5808,36345,18-23-49-62-8767,3-15540
5809,13547,18-20-56-64-1603,3-15305
5810,11458,15-21-53-64-23054,3-6092
5811,307,18-24-43-66-4598,3-8288
5812,17699,12-19-51-62-10433,3-5487
5813,161,10-26-42-67-11545,3-2074
5814,18914,14-22-31-65-15037,3-13457
5815,2119,17-29-52-66-28689,3-898
5816,24093,13-27-41-66-5020,4-14160
5817,89,18-21-32-68-6581,3-3937
5818,31359,18-22-55-66-18653,3-4360
5819,30802,18-22-50-68-39784,2-21705
5820,12442,16-29-31-65-6215,2-2765
5821,2978,16-24-34-62-11982,2-4373
5822,1663,15-25-37-65-25845,3-18966
5823,20889,17-28-44-62-18453,4-23395
5824,10519,18-23-33-67-23187,2-2219
5825,16234,7-26-43-64-1944,5-4780
5826,3154,18-23-42-62-22854,3-767
5827,40047,12-24-32-62-17424,2-6332
5828,24453,9-21-39-64-77,2-3856
5829,2188,12-26-47-68-19729,4-5348
5830,38691,17-19-59-63-26041,4-17983
5831,26267,18-25-39-64-18420,4-1165
5832,41296,18-23-53-66-27020,2-24547
5833,13865,18-19-38-64-143,2-11295
5834,15994,17-28-42-67-4940,2-1042
5835,5071,16-26-60-65-39509,4-7965
5836,7509,7-21-40-62-2216,3-900
5837,7509,16-21-35-62-9401,3-900
5838,16269,18-24-53-62-25247,3-23378
5839,2964,16-22-43-66-39397,2-2591
5840,2377,16-28-42-66-16413,4-14179
5841,24905,12-21-61-62-7912,4-6589
5842,27283,18-22-40-65-5829,4-11957
5843,31575,17-29-31-66-17308,2-1605
5844,24479,12-24-53-62-1827,9-2773
5845,346,5-22-57-66-2463,3-3898
5846,27507,17-29-57-64-24586,3-17322
5847,9721,16-19-44-67-41304,3-18759
5848,41006,18-23-55-68-1452,5-10657
5849,2978,18-21-47-62-4918,2-4373
5850,8348,10-24-44-64-34834,3-5345
5851,4258,14-19-42-63-1922,2-1726
5852,904,18-21-45-67-13276,3-6724
5853,14536,18-24-56-65-23693,4-4356
5854,7804,16-29-32-66-4462,3-2371
5855,40426,18-25-38-63-33570,2-12795
5856,143,18-24-38-68-681,9-1206
5857,41308,15-26-57-67-12993,2-7657
5858,12220,18-25-33-65-12216,3-21013
5859,4950,17-30-54-63-4909,1-5413
5860,17950,15-20-37-62-13285,3-8651
5861,6943,17-22-49-66-1257,3-3018
5862,18490,12-29-50-65-3216,3-4759
5863,25393,18-24-40-63-4376,7-11009
5864,24538,10-27-50-64-538,4-8358
5865,7330,9-26-52-62-2104,7-5346
5866,35575,18-23-59-65-10398,5-16128
5867,2304,7-24-42-65-8226,4-5823
5868,4844,15-21-39-64-4361,5-9440
5869,4845,17-22-48-65-3612,5-4804
5870,11891,17-27-47-63-17310,3-14371
5871,4367,18-22-56-67-345,2-4357
5872,18335,18-25-32-64-22884,8-2012
5873,2915,16-19-53-62-17679,1-1132
5874,29021,17-26-50-63-5547,3-16423
5875,27255,8-21-46-63-10604,2-6197
5876,25995,11-23-46-64-3726,2-1132
5877,7204,15-27-48-68-52,4-11766
5878,8499,13-27-48-66-16925,2-8791
5879,28653,18-25-37-62-19261,4-7317
5880,4766,15-20-48-66-1040,2-9517
5881,1380,11-20-48-68-11741,4-2892
5882,23130,18-25-36-68-5602,8-1446
5883,20649,18-21-35-64-24951,5-15398
5884,7751,18-25-39-64-10375,4-8518
5885,2819,18-24-58-67-3038,3-3148
5886,10038,17-22-59-62-2052,3-2517
