user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
1536,7674,0-71-80-105-129-148-204-1741,10-22,0-63-67
1537,6785,0-68-77-104-135-156-205-468,8-20,0-65-67
1538,2016,0-70-77-94-130-167-205-4548,9-20,0-61-67
1539,1591,0-71-82-89-117-154-200-1749,12-21,0-65-67
1540,5128,0-65-79-90-134-192-200-96,6-19,0-63-66
1541,10501,4-71-81-94-136-174-202-1738,3-22,4-60-67
1542,3224,0-71-81-95-129-140-203-1194,10-19,0-60-67
1543,522,0-69-73-86-129-140-201-96,7-22,0-63-67
1544,4043,3-71-79-105-132-195-201-6452,10-23,3-62-67
1545,9663,10-71-80-85-115-193-205-4968,10-20,10-62-67
1546,522,0-68-82-112-118-140-205-5815,7-21,0-63-67
1547,5920,0-71-77-96-132-141-201-471,8-21,0-65-67
1548,10506,0-71-74-106-135-147-203-3541,8-18,0-61-67
1549,72,0-68-82-91-136-180-205-425,10-22,0-62-66
1550,9831,14-71-81-88-116-140-203-2726,12-20,14-65-67
1551,4285,12-71-82-95-135-146-199-2355,8-22,12-64-67
1552,2817,0-71-80-95-137-167-201-2653,10-21,0-63-67
1553,2033,0-69-75-92-137-170-204-3544,7-21,0-62-66
1554,1706,0-70-75-91-126-184-204-1688,7-20,0-63-67
1555,40,12-71-77-106-117-196-204-7227,8-21,12-63-67
1556,8017,0-68-78-95-128-196-205-4828,5-18,0-62-66
1557,2017,0-71-72-99-115-160-200-90,8-21,0-63-67
1558,7974,0-71-79-99-129-185-202-2966,12-20,0-63-67
1559,8532,15-71-79-94-132-142-204-3517,7-21,15-62-67
1560,5493,0-71-77-88-133-150-200-1844,8-19,0-59-67
1561,1232,0-69-76-87-116-152-201-522,8-21,0-63-67
1562,4106,0-71-78-88-129-157-202-1470,7-22,0-62-67
1563,5164,0-71-77-97-115-187-202-3052,8-21,0-64-67
1564,8803,0-71-76-84-116-186-200-1583,8-20,0-65-67
1565,542,0-67-77-90-130-139-204-433,8-20,0-64-66
1566,1591,0-71-82-86-137-191-204-1589,6-22,0-65-67
1567,3562,3-71-82-93-133-158-204-1853,8-22,3-62-67
1568,7748,0-70-81-103-137-191-203-332,5-18,0-58-67
1569,1404,0-70-82-112-138-162-201-4251,10-19,0-63-67
1570,5492,0-71-80-107-129-187-199-3290,7-20,0-61-67
1571,6907,14-69-82-89-135-165-205-399,3-21,14-63-67
1572,1670,0-68-74-102-133-188-202-152,7-20,0-62-67
1573,1082,0-71-72-110-131-146-204-2023,5-22,0-63-67
1574,1466,0-70-73-86-119-141-203-2079,4-20,0-63-67
1575,9874,0-67-81-104-126-151-200-4,6-21,0-61-67
1576,3779,4-68-79-96-138-159-202-447,9-22,4-64-66
1577,2393,0-71-77-100-126-144-205-6169,9-22,0-63-67
1578,4912,10-70-80-89-135-145-201-7596,8-19,10-63-67
1579,377,0-69-74-100-136-150-202-520,11-21,0-63-67
1580,3005,12-71-80-113-136-177-205-9,7-21,12-63-67
1581,4086,0-71-82-94-134-196-205-3976,5-20,0-63-67
1582,2361,4-70-73-110-138-168-199-1568,2-19,4-63-67
1583,2109,0-61-81-102-134-143-205-6294,4-20,0-61-67
1584,1701,0-71-72-86-136-183-201-5,8-20,0-64-67
1585,69,0-71-81-96-138-161-204-1705,11-21,0-62-67
1586,3228,11-65-79-103-131-176-199-509,8-21,11-62-66
1587,3920,3-71-76-100-116-141-202-3778,5-19,3-61-67
1588,514,0-71-75-110-133-147-203-535,9-21,0-61-67
1589,8423,3-70-79-101-131-166-203-1615,10-21,3-65-66
1590,2164,12-71-77-113-116-162-204-2130,9-22,12-62-67
1591,5426,0-70-81-87-133-188-201-2558,7-19,0-62-67
1592,202,0-70-83-98-133-160-203-4050,12-21,0-63-67
1593,3105,0-71-81-112-128-148-199-579,4-19,0-64-67
1594,6272,0-70-79-99-128-195-201-10589,9-20,0-61-67
1595,3978,0-71-80-103-135-161-202-491,11-21,0-65-67
1596,2099,0-66-78-113-119-174-200-4592,7-21,0-60-66
1597,500,0-69-74-92-138-149-201-2465,7-21,0-62-67
1598,319,0-71-73-108-117-181-205-410,8-21,0-64-67
1599,2503,0-65-77-102-138-142-200-801,5-20,0-63-67
1600,407,0-69-75-92-128-169-204-3747,8-20,0-63-67
1601,1157,0-71-74-92-129-148-203-3294,9-22,0-64-67
1602,3766,9-71-80-89-115-184-202-357,7-20,9-58-67
1603,45,0-65-77-105-129-155-203-3126,6-19,0-63-67
1604,10605,0-71-76-85-136-144-201-2239,8-19,0-63-67
1605,2831,0-62-72-85-136-142-203-1037,4-21,0-63-66
1606,1157,0-71-74-93-137-156-204-3041,7-22,0-64-67
1607,10607,2-70-80-110-130-140-201-10606,8-20,2-60-67
1608,1808,0-68-78-109-132-146-205-57,6-21,0-62-67
1609,1697,0-70-83-107-119-144-205-1622,10-22,0-60-67
1610,2728,0-71-82-91-136-191-202-1591,11-21,0-63-67
1611,4282,12-70-81-102-133-165-202-4029,8-21,12-63-67
1612,6081,0-71-82-95-116-172-199-1729,12-21,0-61-67
1613,1953,0-71-82-92-131-140-203-3633,7-19,0-64-67
1614,3698,3-70-72-97-115-190-204-7357,5-19,3-61-67
1615,8061,0-71-78-108-129-185-201-10623,10-22,0-63-67
1616,4939,0-71-75-90-117-139-204-800,6-21,0-64-67
1617,1316,0-68-82-98-131-167-205-2516,8-22,0-63-67
1618,10625,0-71-73-105-115-187-202-1908,11-20,0-62-67
1619,2893,0-71-78-111-131-194-204-5927,7-19,0-61-67
1620,4157,0-68-74-94-117-156-201-4186,7-20,0-60-67
1621,5062,5-69-82-101-134-193-203-862,7-21,5-62-67
1622,1537,0-65-79-110-127-143-199-3228,5-18,0-63-67
1623,179,0-66-75-107-137-153-201-442,4-21,0-64-67
1624,6607,0-61-81-105-117-159-201-374,2-21,0-63-66
1625,4,6-70-78-97-127-170-203-4,7-21,6-63-66
1626,5826,0-71-81-112-130-149-199-520,6-22,0-63-67
1627,1532,0-71-81-93-125-176-201-3036,7-20,0-63-67
1628,2198,0-71-78-100-134-165-200-2947,9-18,0-62-67
1629,2112,0-64-74-89-137-164-205-10568,5-20,0-63-66
1630,8465,3-71-81-107-137-198-201-745,10-21,3-63-67
1631,3222,0-66-81-110-115-180-205-480,9-21,0-62-67
1632,4610,0-71-79-92-135-158-202-89,9-19,0-58-67
1633,10648,0-71-73-104-129-186-201-188,9-21,0-59-67
1634,765,0-71-78-100-133-166-200-2182,7-18,0-64-67
1635,3457,0-70-81-103-120-148-203-2674,8-20,0-61-67
1636,8173,0-70-82-99-130-178-202-316,11-19,0-64-67
1637,1151,0-63-77-86-136-141-202-648,4-19,0-63-66
1638,1741,0-71-78-96-137-161-203-10650,8-21,0-64-67
1639,4568,0-71-81-100-130-194-201-916,11-19,0-63-67
1640,5404,0-70-79-86-115-178-202-5162,7-21,0-62-67
1641,5094,0-70-80-91-138-172-203-4145,8-22,0-65-67
1642,6089,0-71-82-90-127-196-201-5934,9-20,0-59-67
1643,10654,3-70-78-109-115-165-201-2979,7-21,3-63-67
1644,6629,3-68-77-86-123-139-201-3140,6-22,3-64-67
1645,1316,0-71-79-102-137-152-205-4086,9-20,0-63-67
1646,686,0-66-73-102-133-171-200-217,6-21,0-61-66
1647,7471,0-71-81-93-133-195-201-9006,9-21,0-65-67
1648,10664,3-66-72-90-135-174-199-2895,6-21,3-62-66
1649,2623,0-71-80-105-137-181-204-4081,9-22,0-64-67
1650,811,0-71-82-85-128-149-203-177,7-18,0-61-67
1651,5566,0-70-76-109-132-142-203-3193,5-21,0-64-67
1652,757,0-71-72-103-119-152-204-133,7-21,0-63-67
1653,1803,6-67-76-93-132-141-204-1921,8-22,6-63-67
1654,10673,0-68-83-97-134-145-199-9264,4-20,0-60-67
1655,4844,0-71-81-90-122-162-205-4700,12-20,0-62-67
1656,6793,0-71-81-113-127-159-200-8929,8-22,0-64-67
1657,6722,0-71-81-86-117-164-201-10679,10-20,0-64-67
1658,3372,19-71-79-112-126-185-201-3499,9-21,19-64-67
1659,863,0-70-81-85-138-149-199-1626,8-21,0-60-66
1660,9321,0-71-79-112-133-168-201-5290,9-20,0-61-67
1661,62,0-71-80-101-138-196-200-10687,5-20,0-63-67
1662,3508,5-69-72-103-132-161-201-2907,8-19,5-63-67
1663,4781,0-71-82-97-127-173-201-125,6-22,0-63-67
1664,4752,4-71-80-93-115-153-199-6548,8-21,4-64-67
1665,73,0-71-73-109-136-150-199-4120,6-22,0-63-67
1666,1183,0-65-81-88-129-192-203-501,6-20,0-62-67
1667,1324,0-71-81-113-119-187-200-1525,10-21,0-62-67
1668,3781,4-70-81-108-128-139-201-357,10-21,4-64-67
1669,292,0-67-74-96-127-145-202-200,9-21,0-63-67
1670,263,0-69-74-95-129-194-204-3666,5-20,0-62-66
1671,10689,0-71-77-95-130-196-200-7178,11-20,0-65-67
1672,1583,0-71-73-99-115-142-203-2017,8-20,0-62-67
1673,3577,15-71-80-109-129-153-201-4650,8-21,15-63-67
1674,321,0-71-78-111-138-165-204-589,7-20,0-64-67
1675,10693,5-70-81-84-132-148-205-512,9-21,5-59-67
1676,1557,0-71-80-96-126-185-202-10694,10-22,0-63-67
1677,1971,12-71-79-89-132-172-199-5203,9-19,12-63-67
1678,6762,3-71-81-105-131-150-199-6010,11-20,3-60-67
1679,1469,0-71-80-111-131-158-203-10097,6-21,0-64-67
1680,6778,0-71-76-108-117-152-203-314,11-22,0-63-67
1681,296,0-70-81-108-135-176-201-10705,8-21,0-63-67
1682,8383,0-71-81-90-132-189-205-781,10-21,0-57-67
1683,3862,0-71-79-100-115-172-203-1743,11-21,0-59-67
1684,4258,0-71-79-92-117-147-202-60,10-21,0-62-67
1685,4303,14-69-83-94-117-162-205-4696,11-20,14-64-67
1686,2287,0-70-76-90-133-188-205-473,8-22,0-63-67
1687,4249,0-71-79-98-138-187-201-8533,9-23,0-64-66
1688,1684,0-70-72-113-136-198-199-10711,8-21,0-63-67
1689,10714,0-68-77-113-127-153-200-6347,5-20,0-61-67
1690,4563,0-67-78-88-128-184-204-519,10-19,0-62-67
1691,6160,0-70-81-114-129-154-200-2519,7-22,0-60-67
1692,488,11-71-77-84-128-158-203-1736,7-23,11-64-67
1693,7188,9-71-78-100-115-168-200-10718,7-20,9-63-67
1694,2226,0-70-74-104-117-181-200-389,9-22,0-63-67
1695,4045,3-71-74-90-133-148-201-806,7-20,3-63-67
1696,663,0-71-79-90-134-166-200-127,6-21,0-63-67
1697,323,0-71-79-86-117-173-203-305,8-21,0-63-67
1698,1568,0-70-78-107-128-180-199-4914,13-21,0-62-67
1699,6801,0-71-81-90-138-193-205-2271,6-21,0-64-67
1700,1299,0-71-82-94-132-189-205-4855,9-21,0-63-67
1701,784,0-68-75-89-129-139-199-1119,6-20,0-58-67
1702,5752,0-71-76-110-118-167-205-2268,9-20,0-61-66
1703,3568,0-71-80-85-132-163-205-7373,9-21,0-64-67
1704,2791,0-71-76-92-130-153-201-433,5-20,0-63-67
1705,1364,0-71-80-91-133-167-204-2222,10-20,0-63-67
1706,10744,10-71-82-92-135-170-203-6028,8-21,10-61-67
1707,4914,0-70-78-103-129-140-202-5349,4-21,0-64-66
1708,6831,0-71-75-89-133-152-203-1212,10-19,0-64-67
1709,1750,0-71-76-96-137-169-205-1821,4-20,0-64-67
1710,2139,0-69-83-90-118-184-201-4209,10-21,0-60-67
1711,9602,0-71-80-109-134-190-201-10747,7-19,0-64-67
1712,1591,0-71-82-88-128-193-199-1726,10-22,0-65-67
1713,3148,11-70-79-102-128-181-204-1485,10-19,11-62-67
1714,5376,13-71-79-94-136-177-204-5673,7-20,13-61-67
1715,3229,11-70-79-95-132-147-204-10363,10-18,11-61-67
1716,1969,0-71-81-91-127-181-199-5289,8-20,0-62-67
1717,4313,0-71-78-87-118-165-201-2734,7-21,0-62-67
1718,1047,0-71-77-84-115-170-203-3990,10-18,0-62-67
1719,245,0-71-78-87-116-187-201-417,6-21,0-63-67
1720,8566,0-71-82-95-132-163-199-266,12-20,0-62-67
1721,1080,0-70-81-102-132-144-202-10762,10-17,0-63-67
1722,7711,0-70-81-94-135-150-201-3670,11-21,0-64-67
1723,1862,4-71-79-102-118-182-205-3009,11-21,4-61-67
1724,12,7-71-78-93-132-146-200-5399,10-19,7-61-67
1725,7273,4-71-81-112-130-193-199-1913,4-20,4-63-67
1726,8671,20-69-80-90-136-183-201-9436,7-21,20-63-67
1727,6716,0-71-81-112-134-165-199-71,7-20,0-63-67
1728,2694,0-71-79-100-132-142-203-2899,11-19,0-61-67
1729,10769,0-71-77-88-117-165-200-9317,10-23,0-62-67
1730,10774,0-71-79-108-135-142-204-10190,8-21,0-60-67
1731,2080,0-71-75-94-137-188-201-317,9-21,0-64-67
1732,2842,0-67-83-111-116-140-205-483,6-19,0-61-66
1733,5413,7-71-76-110-132-166-205-1832,12-20,7-62-67
1734,7273,4-71-81-111-138-158-205-242,12-21,4-63-67
1735,5376,13-71-82-92-126-194-203-287,7-21,13-61-67
1736,8839,21-68-73-95-118-189-202-301,5-21,21-60-66
1737,1951,0-70-82-111-131-163-200-3168,7-21,0-63-67
1738,5365,3-71-77-110-116-179-201-5922,6-21,3-63-67
1739,4073,17-71-80-102-131-149-201-1684,7-19,17-61-67
1740,4259,3-71-78-86-115-188-200-10784,8-21,3-63-67
1741,116,0-71-79-100-124-169-203-374,5-20,0-63-67
1742,70,0-71-72-105-135-151-199-1038,10-18,0-64-67
1743,8283,11-71-81-101-132-153-202-1425,9-21,11-60-67
1744,3292,0-64-74-109-118-171-204-6015,4-20,0-62-67
1745,39,0-66-81-84-138-193-200-2451,8-20,0-63-67
1746,2730,0-71-74-89-133-162-200-4001,8-23,0-63-67
1747,7700,0-71-80-107-136-179-199-8019,4-21,0-64-67
1748,165,0-71-74-93-118-197-204-902,7-22,0-64-67
1749,2339,0-70-79-92-117-151-201-942,11-21,0-63-67
1750,8303,0-65-81-87-135-151-202-5173,6-19,0-61-66
1751,10793,0-69-75-94-135-142-199-9866,7-21,0-65-67
1752,1589,0-71-81-98-135-163-199-1741,11-22,0-64-67
1753,167,0-71-81-100-127-163-201-4445,7-20,0-61-67
1754,1,7-70-81-111-132-195-204-912,6-19,7-63-67
1755,2130,12-68-78-85-118-156-202-425,6-21,12-61-67
1756,10295,3-71-80-102-116-158-201-2361,5-21,3-63-67
1757,1859,0-71-79-101-115-174-204-12,12-20,0-63-67
1758,7100,3-71-81-113-117-172-200-2285,7-21,3-62-67
1759,2193,0-71-72-99-137-198-200-688,6-21,0-63-67
1760,3142,0-71-78-106-117-160-199-2188,9-21,0-62-67
1761,2401,0-71-76-105-117-195-200-4252,6-21,0-63-67
1762,1822,0-67-75-93-132-163-202-667,8-20,0-64-67
1763,979,0-68-82-111-118-158-204-1327,10-21,0-63-67
1764,2791,0-71-78-104-130-170-204-6700,13-20,0-63-67
1765,15,6-71-81-87-131-142-202-5663,10-21,6-63-67
1766,10812,0-70-77-88-134-140-199-3145,8-21,0-63-67
1767,572,0-71-79-107-137-185-203-572,6-20,0-63-67
1768,8142,0-70-79-113-131-151-201-10818,10-22,0-65-67
1769,2730,0-71-73-102-138-173-199-5469,8-22,0-63-67
1770,315,0-70-74-94-130-171-204-266,8-23,0-64-67
1771,5379,2-71-80-99-118-195-205-6486,6-21,2-62-67
1772,6716,0-71-72-89-132-178-204-1714,8-23,0-63-67
1773,2032,0-69-74-88-136-182-204-3741,5-21,0-63-67
1774,1678,0-68-83-102-118-157-204-6719,4-22,0-63-67
1775,108,0-69-76-110-138-145-203-1905,9-21,0-64-67
1776,3375,2-70-75-108-137-177-200-5005,9-19,2-63-67
1777,1738,0-70-74-88-115-183-205-10828,5-22,0-65-67
1778,1669,0-67-75-95-138-191-204-7028,8-20,0-63-67
1779,61,0-70-72-94-131-142-201-1632,7-22,0-63-66
1780,5364,13-71-79-101-115-150-204-2824,10-21,13-62-67
1781,7931,19-67-73-94-117-182-200-6360,4-20,19-61-66
1782,3977,9-71-76-104-138-162-199-8106,8-21,9-61-67
1783,1625,0-71-74-112-129-189-202-5801,11-21,0-63-67
1784,4169,0-70-76-100-138-192-201-1651,7-21,0-64-67
1785,1589,0-71-80-104-116-140-203-58,8-21,0-64-67
1786,2598,12-69-76-87-135-143-201-2201,10-20,12-60-67
1787,1532,0-70-82-102-131-145-205-2851,7-19,0-63-67
1788,4566,0-70-78-98-136-175-204-2728,9-21,0-65-67
1789,2084,5-70-80-91-117-172-203-8580,7-21,5-62-67
1790,2236,8-71-81-90-133-146-205-10857,9-20,8-60-67
1791,1608,0-67-74-98-133-152-204-7715,5-21,0-62-67
1792,573,0-71-81-113-115-165-200-4360,8-21,0-63-67
1793,2935,30-71-74-99-119-144-203-5201,12-21,30-62-67
1794,2834,0-71-74-109-118-146-199-7365,3-20,0-64-67
1795,79,0-71-77-113-116-146-204-2827,10-22,0-63-67
1796,674,0-67-76-94-135-187-205-1660,6-21,0-62-67
1797,474,0-71-75-87-130-182-201-6061,8-21,0-65-67
1798,2185,0-69-78-91-138-190-203-4050,11-19,0-61-67
1799,639,0-71-81-106-134-142-200-2799,12-21,0-62-67
1800,7441,0-69-82-90-128-160-199-1903,9-21,0-65-67
1801,4253,0-71-76-95-129-189-204-1480,13-21,0-62-67
1802,2221,0-71-79-109-137-153-205-1715,11-21,0-61-67
1803,2339,0-63-78-102-119-172-199-435,6-20,0-63-67
1804,1223,11-71-75-113-115-171-199-2405,9-21,11-60-67
1805,2857,0-67-83-96-117-141-204-1626,6-20,0-60-67
1806,10867,3-67-79-95-130-171-200-4371,5-20,3-65-67
1807,4188,0-69-78-97-136-172-202-1249,4-20,0-61-67
1808,1634,0-70-77-107-127-157-204-7521,9-21,0-63-67
1809,1189,0-68-78-86-132-140-203-1969,11-18,0-62-67
1810,1965,0-69-83-102-119-155-199-1980,10-20,0-62-66
1811,9934,0-71-79-90-133-171-200-6293,6-18,0-59-67
1812,2299,10-71-78-111-138-140-204-10352,8-21,10-64-67
1813,2199,0-67-83-87-117-159-202-4039,9-20,0-62-67
1814,433,0-71-79-98-115-154-201-3943,7-21,0-62-67
1815,296,0-67-83-111-130-195-205-649,7-21,0-63-67
1816,9364,0-71-82-86-117-197-204-5799,11-21,0-63-67
1817,8410,0-68-73-102-129-155-202-5381,7-21,0-58-67
1818,1609,0-71-75-89-123-165-203-1679,12-20,0-61-67
1819,7844,4-71-81-111-128-151-205-4065,6-20,4-64-67
1820,6762,3-71-82-95-133-167-199-2246,12-20,3-60-67
1821,1591,0-71-82-93-130-143-204-3540,10-21,0-65-67
1822,3371,5-71-72-111-135-148-205-5799,7-21,5-64-67
1823,319,0-71-74-105-138-144-202-2331,9-21,0-64-67
1824,277,0-66-75-99-130-142-200-439,6-21,0-63-66
1825,5927,0-71-81-104-120-162-205-2271,7-20,0-64-67
1826,119,0-70-76-90-116-176-205-1073,9-20,0-63-67
1827,1278,0-71-80-110-134-173-202-296,9-21,0-62-67
1828,7936,7-68-75-87-137-158-204-10880,7-21,7-63-67
1829,10881,11-70-79-99-135-189-201-3998,8-17,11-64-67
1830,191,0-71-81-106-132-172-200-245,6-19,0-64-67
1831,1928,4-71-73-92-129-157-203-1041,7-19,4-59-67
1832,2438,0-71-81-89-132-140-204-10886,7-21,0-63-67
1833,10448,0-70-81-94-133-172-201-3967,9-16,0-63-67
1834,1643,0-71-80-93-132-165-199-3375,10-22,0-61-67
1835,10891,4-71-81-113-129-170-200-2383,6-21,4-64-67
1836,6188,0-71-79-92-120-184-202-321,10-22,0-62-67
1837,8936,0-71-77-99-130-143-204-284,7-22,0-63-67
1838,3142,0-68-81-96-115-159-200-6328,3-21,0-62-67
1839,226,0-70-82-91-135-157-201-323,10-22,0-64-67
1840,10046,0-71-82-94-128-163-205-4187,11-19,0-58-67
1841,3273,11-71-75-96-130-165-203-421,3-20,11-60-67
1842,1577,0-67-83-91-117-162-199-288,7-21,0-64-67
1843,4800,0-68-76-101-134-179-199-1868,8-22,0-65-67
1844,3328,0-70-75-95-129-140-201-451,9-22,0-61-67
1845,5230,3-68-76-99-132-177-204-5243,7-21,3-61-67
1846,2327,4-71-82-87-136-155-205-10902,11-17,4-62-67
1847,3259,0-71-78-112-127-140-205-2748,11-21,0-63-67
1848,916,0-71-76-109-117-169-204-1320,10-19,0-63-67
1849,2561,0-71-78-86-128-144-200-2259,6-21,0-64-67
1850,2302,7-67-78-89-120-193-205-0,9-21,7-63-67
1851,2018,0-71-78-103-115-173-203-4000,8-21,0-65-67
1852,2032,0-69-76-105-116-144-205-1485,6-22,0-63-67
1853,9497,12-71-72-105-136-166-199-6117,6-21,12-64-67
1854,766,0-68-82-90-133-171-204-365,7-20,0-62-67
1855,2843,23-71-80-101-135-145-200-2968,10-21,23-64-67
1856,2033,0-69-74-104-130-197-199-81,5-20,0-62-66
1857,316,0-71-79-99-131-140-202-287,4-20,0-63-67
1858,1647,0-71-74-93-120-170-204-357,12-21,0-61-67
1859,3986,3-70-83-91-135-198-203-2308,7-21,3-63-67
1860,4982,6-71-79-108-134-172-204-2637,8-21,6-63-67
1861,4090,0-68-76-91-138-172-203-863,10-20,0-63-67
1862,2211,0-60-72-106-136-170-200-426,2-21,0-62-67
1863,5491,0-66-75-86-129-162-201-10911,4-20,0-63-67
1864,8572,0-71-82-89-134-198-200-7167,11-19,0-63-67
1865,3403,0-71-79-113-127-167-202-1730,7-21,0-64-67
1866,2387,0-71-82-91-116-139-202-6093,6-22,0-63-67
1867,400,0-66-81-87-128-161-203-1792,6-21,0-62-66
1868,10914,0-70-74-104-132-149-200-1035,4-20,0-61-67
1869,4108,0-71-81-98-130-186-199-3044,4-21,0-64-67
1870,1591,0-71-82-86-116-196-204-4044,5-21,0-65-67
1871,1683,0-71-78-111-130-154-204-9321,8-23,0-62-67
1872,452,0-68-81-112-135-176-202-3122,9-22,0-63-67
1873,3495,0-71-82-97-129-149-201-4035,11-22,0-64-67
1874,299,0-68-83-106-133-188-201-276,7-20,0-61-67
1875,5927,0-71-81-114-117-139-201-4568,11-22,0-64-67
1876,10924,3-70-82-89-128-145-199-10923,11-20,3-60-67
1877,473,0-65-76-111-132-178-199-287,7-20,0-63-67
1878,437,0-66-75-108-130-176-202-3584,5-21,0-63-66
1879,751,0-71-81-90-133-174-205-3130,8-22,0-59-67
1880,4255,0-70-83-110-118-192-201-259,6-21,0-62-67
1881,3371,5-71-81-86-128-156-201-13,9-21,5-64-67
1882,3271,3-70-75-87-133-196-200-4542,4-21,3-64-67
1883,9661,8-69-81-104-132-158-203-659,7-21,8-64-67
1884,1783,7-70-80-100-137-140-205-4481,7-20,7-62-67
1885,299,0-71-72-103-127-197-204-1581,9-20,0-61-67
1886,914,0-71-80-107-137-158-199-7495,7-19,0-60-67
1887,10929,12-71-80-103-128-195-202-1704,7-22,12-61-67
1888,3383,0-70-78-103-127-140-202-2374,10-20,0-63-66
1889,10931,0-71-79-108-134-146-204-2725,10-21,0-64-67
1890,6442,7-71-82-94-134-183-205-174,11-20,7-64-67
1891,10466,0-71-76-114-116-158-202-1232,4-20,0-60-67
1892,6430,0-71-77-107-118-158-205-5165,9-21,0-60-67
1893,319,0-71-79-89-130-170-199-6716,11-21,0-64-67
1894,2259,0-71-76-103-126-192-205-6261,11-20,0-62-67
1895,521,0-63-83-103-133-143-199-56,2-21,0-64-66
1896,415,0-67-76-104-128-157-201-437,6-20,0-63-67
1897,2247,0-70-79-97-129-148-199-302,8-20,0-61-67
1898,5924,0-71-76-105-133-169-200-1985,7-21,0-64-67
1899,96,0-70-77-91-138-142-202-1451,8-21,0-63-67
1900,1958,4-71-77-113-133-158-204-2271,9-22,4-64-67
1901,3161,0-71-77-107-138-180-205-2941,9-20,0-61-67
1902,124,0-71-73-106-116-167-203-750,10-21,0-63-67
1903,8321,3-71-82-90-130-179-201-3680,8-22,3-62-67
1904,8820,0-71-80-113-131-174-205-2416,7-20,0-65-67
1905,259,0-71-77-111-137-179-202-2720,7-20,0-62-67
1906,4232,0-71-73-96-134-169-200-398,8-21,0-62-67
1907,5927,0-71-79-94-125-182-204-6804,8-22,0-64-67
1908,2490,0-70-79-99-136-157-201-7297,10-21,0-64-67
1909,5573,0-69-83-89-130-175-200-277,9-21,0-65-67
1910,3683,0-71-82-86-122-165-204-4060,10-21,0-61-67
1911,45,0-71-75-113-137-170-199-1622,8-19,0-63-67
1912,3560,7-71-74-86-138-175-204-10217,8-20,7-63-67
1913,10954,0-69-79-107-138-192-201-314,7-22,0-65-66
1914,10611,0-70-77-110-115-156-200-165,10-21,0-64-67
1915,808,0-71-81-94-132-154-202-7851,10-21,0-62-67
1916,305,0-69-83-114-134-166-204-5501,9-20,0-63-67
1917,893,0-71-80-106-133-198-205-10955,6-21,0-60-67
1918,471,0-71-82-87-116-184-205-1733,7-20,0-64-67
1919,4807,0-71-79-96-133-152-199-765,9-21,0-62-67
1920,4242,0-71-82-92-118-158-203-4176,8-20,0-61-67
1921,2064,0-66-73-86-135-194-205-10961,6-20,0-62-66
1922,3188,0-71-81-88-132-142-203-1684,10-20,0-63-67
1923,1984,0-71-75-109-130-165-202-2390,7-22,0-62-67
1924,107,0-66-76-91-131-148-201-10119,8-21,0-63-67
1925,127,0-71-81-98-133-153-199-508,11-21,0-63-67
1926,323,0-71-78-114-136-177-200-3297,10-21,0-63-67
1927,2390,4-71-79-114-128-192-203-4057,6-22,4-64-67
1928,9631,0-71-81-91-135-152-199-3053,9-22,0-64-67
1929,4209,0-70-79-103-126-195-205-10969,9-18,0-63-67
1930,222,0-69-83-91-126-198-202-1529,9-21,0-62-67
1931,73,0-66-83-96-137-140-203-2162,7-20,0-63-67
1932,202,0-71-80-113-117-139-205-2774,11-22,0-63-67
1933,3401,0-67-74-101-118-156-200-758,5-21,0-63-67
1934,10385,0-70-79-85-115-140-201-110,7-19,0-57-67
1935,3317,12-71-79-109-119-142-205-4086,9-22,12-63-67
1936,7658,5-71-80-84-133-171-204-9907,6-21,5-64-67
1937,4857,0-71-82-87-119-154-205-66,11-21,0-63-67
1938,222,0-70-81-99-135-192-199-3102,9-21,0-62-67
1939,143,0-71-80-99-123-194-205-165,8-21,0-61-67
1940,1073,0-71-81-91-136-188-199-781,11-19,0-63-67
1941,3186,0-69-77-110-129-157-199-1704,10-21,0-61-67
1942,3325,4-71-72-102-135-143-203-6857,5-19,4-62-67
1943,3053,11-71-79-113-116-177-202-2197,9-21,11-63-67
1944,7357,0-64-80-103-134-188-200-67,7-21,0-62-66
1945,2788,0-68-73-107-138-177-200-713,8-20,0-63-66
1946,5456,0-71-76-84-118-147-200-5456,9-19,0-62-67
1947,2110,12-69-82-88-119-175-204-1707,9-20,12-63-67
1948,691,0-71-75-99-131-152-199-4708,7-20,0-62-67
1949,4124,0-71-79-87-133-163-204-6699,7-22,0-64-67
1950,2186,0-68-75-85-115-184-202-5109,10-21,0-62-67
1951,4077,0-71-81-108-125-186-202-2941,10-20,0-64-67
1952,7537,5-71-74-112-128-158-202-4090,8-18,5-59-67
1953,1733,0-71-81-87-132-141-202-1684,7-21,0-62-67
1954,10191,3-71-75-90-131-139-204-4005,9-20,3-64-67
1955,4987,16-70-83-91-134-186-203-8321,9-21,16-64-67
1956,316,0-70-80-103-135-191-201-2017,11-21,0-63-67
1957,437,0-68-74-104-138-151-204-1495,9-19,0-63-66
1958,10485,0-71-75-99-128-172-199-9786,7-20,0-61-67
1959,395,0-67-74-93-133-177-199-588,7-21,0-61-66
1960,1587,0-71-81-109-117-178-203-1413,9-20,0-60-67
1961,6088,0-71-82-96-129-171-200-3538,12-21,0-61-67
1962,2405,0-71-77-90-138-189-202-143,10-21,0-60-66
1963,1989,0-71-78-108-137-173-201-1557,7-21,0-62-67
